ID,Value
226544,1246.735807860262
244695,1246.735807860262
232541,1246.735807860262
246253,1246.735807860262
236374,1246.735807860262
189271,11821.092077087795
221580,1246.735807860262
237368,1246.735807860262
200718,1246.735807860262
185118,1246.735807860262
204449,1246.735807860262
235700,1246.735807860262
236379,1246.735807860262
210653,1485.78216374269
201325,10296.026490066226
230457,6391.436170212766
215540,1246.735807860262
205686,3114.6329113924053
194122,2442.596401028278
239331,1246.735807860262
176580,68000.0
232673,1246.735807860262
207428,1246.735807860262
170448,1246.735807860262
236677,1246.735807860262
243981,1246.735807860262
213959,1246.735807860262
243088,1246.735807860262
152621,1246.735807860262
191108,1246.735807860262
220882,1246.735807860262
237201,1246.735807860262
245351,1246.735807860262
228381,1246.735807860262
229269,1246.735807860262
216201,15482.285714285714
216266,9993.5
188337,6666.814159292036
223596,1246.735807860262
212622,43409.70350404313
206077,1246.735807860262
208999,1246.735807860262
235288,1246.735807860262
245437,1246.735807860262
115909,8497.222222222223
224093,1246.735807860262
200253,1246.735807860262
219536,6391.436170212766
181483,4644.733727810651
215147,1485.78216374269
238363,1246.735807860262
238072,1485.78216374269
231498,1246.735807860262
223981,1246.735807860262
192560,5547.164634146341
244274,1246.735807860262
202810,1246.735807860262
203256,1246.735807860262
159065,11188.775510204081
223407,1246.735807860262
203793,3114.6329113924053
244442,1246.735807860262
243711,1246.735807860262
220912,1246.735807860262
232768,1246.735807860262
220856,1246.735807860262
212991,1246.735807860262
198560,1246.735807860262
240248,1246.735807860262
156903,1246.735807860262
238576,1246.735807860262
192387,42182.41469816273
243664,1246.735807860262
211221,1246.735807860262
45083,4644.733727810651
238831,1246.735807860262
237283,1246.735807860262
224003,1823.6408296943232
188821,1246.735807860262
183823,1246.735807860262
235554,1823.6408296943232
244117,1246.735807860262
244367,1246.735807860262
177782,1246.735807860262
222535,1246.735807860262
242875,1246.735807860262
142998,1246.735807860262
236348,1246.735807860262
243903,5547.164634146341
196983,1246.735807860262
243868,1246.735807860262
193747,43409.70350404313
241993,1246.735807860262
146760,12583.333333333334
244283,1246.735807860262
211953,1246.735807860262
244866,1246.735807860262
191157,1246.735807860262
200458,14521.4405360134
199262,1246.735807860262
207746,3114.6329113924053
216799,1246.735807860262
225798,1246.735807860262
191556,1246.735807860262
189117,19945.91121495327
169051,6375.316455696203
208323,1246.735807860262
193532,17066.156914893618
203328,1246.735807860262
228312,4844.9152542372885
243964,1246.735807860262
234611,1246.735807860262
215810,1246.735807860262
239458,1246.735807860262
210303,3072.65
242068,1246.735807860262
182003,1246.735807860262
234568,6391.436170212766
230258,23951.798561151078
110376,8771.942328618063
243602,1246.735807860262
189354,17066.156914893618
216437,7642.594339622641
222715,8497.222222222223
212045,1246.735807860262
243246,1246.735807860262
244090,1246.735807860262
202864,1246.735807860262
234991,1246.735807860262
243240,1246.735807860262
192126,1246.735807860262
231821,1246.735807860262
53050,10772.332015810276
226377,9745.977011494253
228646,1246.735807860262
241100,1246.735807860262
199633,8771.942328618063
161754,8834.737569060773
139443,1246.735807860262
200925,1246.735807860262
226803,4644.733727810651
199482,30391.949152542373
190531,7027.7027027027025
205295,7027.7027027027025
202866,1246.735807860262
192838,5547.164634146341
200429,4986.030245746691
183924,1246.735807860262
118646,1246.735807860262
222514,1246.735807860262
214065,1246.735807860262
209658,26428.9156626506
213991,15638.58764186633
187857,1246.735807860262
210401,1246.735807860262
238780,1246.735807860262
208974,1246.735807860262
227754,1246.735807860262
198194,3072.65
241183,1246.735807860262
243386,1246.735807860262
211105,1246.735807860262
188381,1246.735807860262
244879,1246.735807860262
173734,1246.735807860262
207523,1485.78216374269
239943,1246.735807860262
243863,1485.78216374269
178393,6016.538461538462
240196,1246.735807860262
210713,1246.735807860262
216620,1246.735807860262
233269,1246.735807860262
209846,6391.436170212766
209440,4082.084592145015
234763,1485.78216374269
184283,1246.735807860262
204120,8771.942328618063
190276,4644.733727810651
201508,11188.775510204081
243619,1246.735807860262
184753,1246.735807860262
155533,1823.6408296943232
244754,1246.735807860262
165109,11188.775510204081
222331,6391.436170212766
201877,3114.6329113924053
235072,1246.735807860262
244897,1246.735807860262
246037,1246.735807860262
244515,1246.735807860262
231858,1246.735807860262
220654,1246.735807860262
223396,1246.735807860262
203450,1246.735807860262
199487,6391.436170212766
245475,1246.735807860262
235960,1246.735807860262
235521,1246.735807860262
240081,1246.735807860262
178312,1246.735807860262
240208,1246.735807860262
204277,10652.867383512545
244751,1246.735807860262
181849,1246.735807860262
190971,6391.436170212766
242228,1246.735807860262
246085,1246.735807860262
214661,1246.735807860262
237739,1246.735807860262
243583,1246.735807860262
206485,1246.735807860262
243363,1246.735807860262
200900,1246.735807860262
213011,1246.735807860262
242071,1246.735807860262
223873,1246.735807860262
245487,1246.735807860262
245000,1246.735807860262
233911,1246.735807860262
210016,4844.9152542372885
240465,1246.735807860262
235537,1246.735807860262
188336,1485.78216374269
225199,6666.814159292036
215215,3072.65
234472,1246.735807860262
239306,1246.735807860262
177673,1823.6408296943232
243934,1246.735807860262
213449,1246.735807860262
242484,1246.735807860262
210538,6666.814159292036
240916,1246.735807860262
215592,1246.735807860262
220938,3114.6329113924053
177604,14521.4405360134
152690,1246.735807860262
211720,1246.735807860262
220126,1246.735807860262
229530,1246.735807860262
232476,1246.735807860262
139597,1485.78216374269
223452,1385.7389162561576
211785,1246.735807860262
202539,6666.814159292036
138390,1246.735807860262
188540,4082.084592145015
245471,1246.735807860262
244174,1246.735807860262
224250,1246.735807860262
243909,1246.735807860262
244119,1246.735807860262
192274,6666.814159292036
246454,1246.735807860262
214222,1246.735807860262
179855,1246.735807860262
232549,1246.735807860262
232778,1246.735807860262
201986,1246.735807860262
222628,1246.735807860262
239606,1246.735807860262
240391,1246.735807860262
221174,3114.6329113924053
244214,1246.735807860262
240968,1246.735807860262
205447,1246.735807860262
215993,1246.735807860262
121980,1246.735807860262
142707,13901.904761904761
200641,11188.775510204081
245524,1246.735807860262
190871,63000.0
165243,1246.735807860262
193091,5905.555555555556
199747,1246.735807860262
203287,1246.735807860262
232370,1246.735807860262
219492,1246.735807860262
173859,1246.735807860262
241208,1246.735807860262
241160,1246.735807860262
158088,1485.78216374269
228134,1246.735807860262
203668,6666.814159292036
214054,1246.735807860262
220090,2442.596401028278
157528,1485.78216374269
240026,1246.735807860262
189975,4844.9152542372885
183480,1246.735807860262
200818,4082.084592145015
215927,4844.9152542372885
230431,8834.737569060773
242715,1246.735807860262
246114,1246.735807860262
210463,6666.814159292036
228783,1246.735807860262
204385,9745.977011494253
244573,1246.735807860262
228304,1246.735807860262
223369,1246.735807860262
224263,4082.084592145015
226405,1246.735807860262
219466,1485.78216374269
158293,1823.6408296943232
241765,1246.735807860262
205393,1246.735807860262
242169,1246.735807860262
243014,1246.735807860262
183827,1246.735807860262
242863,1246.735807860262
244089,1246.735807860262
187782,1246.735807860262
163396,1385.7389162561576
243316,1246.735807860262
241144,1246.735807860262
203742,1246.735807860262
242764,1246.735807860262
241832,1246.735807860262
186115,6666.814159292036
176540,1246.735807860262
220819,1246.735807860262
184300,1246.735807860262
231243,1246.735807860262
230994,1246.735807860262
145889,3114.6329113924053
245452,1246.735807860262
183781,5667.723704866562
153062,3114.6329113924053
222185,1246.735807860262
222350,1246.735807860262
189485,5547.164634146341
199594,1823.6408296943232
201519,12116.357308584687
243702,1246.735807860262
152883,3072.65
52306,4082.084592145015
216396,1246.735807860262
236196,1246.735807860262
224589,1246.735807860262
246305,1246.735807860262
188386,1246.735807860262
190460,43062.2009569378
197376,1246.735807860262
184501,7642.594339622641
184288,1246.735807860262
221772,1246.735807860262
230435,4844.9152542372885
234228,1246.735807860262
244529,1246.735807860262
228666,5547.164634146341
211362,1246.735807860262
232901,1246.735807860262
238956,1246.735807860262
225589,1246.735807860262
199393,7065.625
237086,3072.65
237414,1246.735807860262
237420,1246.735807860262
209329,5547.164634146341
170815,18398.522123893807
225539,2442.596401028278
165316,1246.735807860262
205391,6666.814159292036
200914,1485.78216374269
178007,4644.733727810651
137460,4844.9152542372885
242933,1246.735807860262
233085,1246.735807860262
233030,1246.735807860262
182461,1246.735807860262
244228,1246.735807860262
192119,70500.0
239424,1246.735807860262
234994,1246.735807860262
237647,1246.735807860262
217606,1246.735807860262
225456,3072.65
215969,1246.735807860262
234942,1246.735807860262
245583,1246.735807860262
245392,1246.735807860262
199762,1246.735807860262
241117,1246.735807860262
239565,1246.735807860262
193658,1246.735807860262
228073,1246.735807860262
242327,1246.735807860262
240363,1246.735807860262
242591,1246.735807860262
200195,1246.735807860262
225880,4986.030245746691
208638,1246.735807860262
240703,1246.735807860262
233164,1246.735807860262
158625,10528.77263581489
242599,1246.735807860262
238043,1246.735807860262
245785,1246.735807860262
238978,1246.735807860262
233961,1246.735807860262
214559,1246.735807860262
211409,1246.735807860262
200107,1485.78216374269
242253,1246.735807860262
229261,7218.729096989967
177804,1246.735807860262
243242,1246.735807860262
211489,4986.030245746691
227815,1246.735807860262
204438,1246.735807860262
143107,1246.735807860262
192365,1246.735807860262
244118,1246.735807860262
203850,1246.735807860262
244238,1246.735807860262
193358,1246.735807860262
229327,1246.735807860262
217994,1246.735807860262
232926,1485.78216374269
202994,1246.735807860262
210802,1246.735807860262
241502,1246.735807860262
229536,1246.735807860262
177571,1823.6408296943232
203544,5547.164634146341
236564,1246.735807860262
219605,1246.735807860262
222173,1246.735807860262
224425,8834.737569060773
190602,1246.735807860262
188377,36018.413597733714
238857,1485.78216374269
192158,1246.735807860262
237040,1246.735807860262
236548,3072.65
229657,1246.735807860262
237683,1246.735807860262
207613,1246.735807860262
240346,1246.735807860262
225361,1246.735807860262
169461,1246.735807860262
233880,1246.735807860262
204946,1246.735807860262
224789,1246.735807860262
242077,1246.735807860262
220140,1246.735807860262
231591,1246.735807860262
244816,1246.735807860262
230531,1823.6408296943232
207616,4082.084592145015
230263,1823.6408296943232
226000,1246.735807860262
197813,6666.814159292036
233451,1246.735807860262
239548,1246.735807860262
223826,1246.735807860262
188791,1246.735807860262
202220,1246.735807860262
136504,1246.735807860262
49369,10296.026490066226
204125,4844.9152542372885
138153,1246.735807860262
158375,3114.6329113924053
183820,8497.222222222223
213151,1246.735807860262
244939,1246.735807860262
242079,1246.735807860262
219746,1246.735807860262
240884,1246.735807860262
203570,1246.735807860262
231464,1246.735807860262
214862,1485.78216374269
208723,1246.735807860262
225450,1246.735807860262
242196,1246.735807860262
222051,1246.735807860262
202814,1385.7389162561576
216145,6666.814159292036
193260,1246.735807860262
230526,1246.735807860262
195396,1246.735807860262
240658,1246.735807860262
186422,1246.735807860262
183898,36018.413597733714
240898,6666.814159292036
205215,1246.735807860262
225680,1823.6408296943232
186567,5547.164634146341
238964,1246.735807860262
207904,1246.735807860262
172290,6666.814159292036
245816,1246.735807860262
232380,1246.735807860262
242923,1246.735807860262
182046,1246.735807860262
177772,1246.735807860262
221587,5547.164634146341
214896,1246.735807860262
211845,1246.735807860262
223695,3114.6329113924053
245060,1246.735807860262
219780,1246.735807860262
222485,1246.735807860262
234324,1246.735807860262
137166,1246.735807860262
242401,1246.735807860262
244989,1246.735807860262
183573,1246.735807860262
239981,1246.735807860262
176270,1246.735807860262
183454,1246.735807860262
198330,1246.735807860262
232252,1246.735807860262
242655,1246.735807860262
239181,1246.735807860262
228098,1246.735807860262
183346,6391.436170212766
185394,4644.733727810651
177578,5910.730337078651
243811,1246.735807860262
179884,6300.0
211361,6666.814159292036
221664,1246.735807860262
171994,1246.735807860262
208602,1246.735807860262
207754,1246.735807860262
241963,1246.735807860262
244006,1485.78216374269
229556,3114.6329113924053
208250,4844.9152542372885
238545,1246.735807860262
200369,1246.735807860262
111503,1246.735807860262
226541,1246.735807860262
201026,1246.735807860262
231556,1246.735807860262
181459,4644.733727810651
229742,1246.735807860262
229643,1246.735807860262
208014,1246.735807860262
235514,1246.735807860262
190995,1246.735807860262
213433,4986.030245746691
239818,8771.942328618063
216746,1246.735807860262
193247,5547.164634146341
208477,1246.735807860262
240665,1246.735807860262
244377,1246.735807860262
229127,1246.735807860262
228517,1246.735807860262
197242,8497.222222222223
234297,1246.735807860262
227127,6725.0
239907,1485.78216374269
188414,8497.222222222223
222104,1246.735807860262
243646,1246.735807860262
245223,1246.735807860262
198129,9505.087719298246
238005,1246.735807860262
199987,19945.91121495327
189713,1485.78216374269
199284,1246.735807860262
178310,1246.735807860262
202243,1246.735807860262
201163,1246.735807860262
54050,10772.332015810276
53302,17230.555555555555
244201,1246.735807860262
198103,1246.735807860262
232879,1246.735807860262
243685,1246.735807860262
167936,4644.733727810651
202263,1246.735807860262
238684,1246.735807860262
233679,1246.735807860262
8205,1485.78216374269
174670,1246.735807860262
231298,1246.735807860262
208505,1823.6408296943232
20699,1246.735807860262
229522,1485.78216374269
233088,1246.735807860262
242315,1246.735807860262
184599,1246.735807860262
245338,1246.735807860262
212960,1246.735807860262
245009,1246.735807860262
177790,1485.78216374269
178713,1246.735807860262
244947,1246.735807860262
203363,1246.735807860262
235481,1246.735807860262
205351,6391.436170212766
229380,1246.735807860262
226127,1246.735807860262
230646,1246.735807860262
187517,6725.0
227921,1485.78216374269
220123,1246.735807860262
242392,1246.735807860262
218214,1246.735807860262
226650,1246.735807860262
216245,1246.735807860262
206518,3114.6329113924053
227920,1246.735807860262
197424,1246.735807860262
159578,1246.735807860262
194946,1246.735807860262
243700,1246.735807860262
226390,1246.735807860262
209610,6666.814159292036
241032,1246.735807860262
158902,2442.596401028278
222355,1246.735807860262
243631,1246.735807860262
228777,4644.733727810651
210883,1246.735807860262
230413,1246.735807860262
199683,1485.78216374269
210047,6391.436170212766
199792,4844.9152542372885
189462,6965.098039215686
204220,1246.735807860262
179931,1246.735807860262
192906,5547.164634146341
216981,1246.735807860262
186695,1823.6408296943232
221053,1246.735807860262
209572,1246.735807860262
150995,1246.735807860262
239841,1485.78216374269
197083,10296.026490066226
242048,1246.735807860262
186753,1246.735807860262
172287,9745.977011494253
223188,6666.814159292036
227573,1246.735807860262
232291,1246.735807860262
232919,1246.735807860262
190555,1823.6408296943232
192678,10772.332015810276
226521,1246.735807860262
215157,3114.6329113924053
242189,1246.735807860262
222647,1246.735807860262
235161,1246.735807860262
238942,1246.735807860262
202493,7218.729096989967
190093,1823.6408296943232
237127,1246.735807860262
189300,3114.6329113924053
244602,1246.735807860262
192598,11444.88188976378
205701,1485.78216374269
244491,1246.735807860262
231512,1246.735807860262
201873,1246.735807860262
221890,1485.78216374269
225849,1246.735807860262
235549,1246.735807860262
183524,1246.735807860262
204250,4082.084592145015
165269,1246.735807860262
211265,3072.65
164854,1246.735807860262
232225,1246.735807860262
189868,1246.735807860262
244107,1246.735807860262
192824,1823.6408296943232
232784,1246.735807860262
208457,1246.735807860262
155862,68000.0
225176,1246.735807860262
223030,1485.78216374269
153079,63000.0
241559,1246.735807860262
216076,1823.6408296943232
244647,1246.735807860262
232678,1246.735807860262
225121,1246.735807860262
237139,1246.735807860262
199157,5667.723704866562
207836,1246.735807860262
239952,1246.735807860262
242662,1246.735807860262
233222,1246.735807860262
243230,1246.735807860262
208099,3072.65
242726,1246.735807860262
212644,1246.735807860262
231270,1246.735807860262
205941,1246.735807860262
240990,1246.735807860262
229666,1246.735807860262
209018,1246.735807860262
211017,4844.9152542372885
168253,1485.78216374269
239930,1246.735807860262
221611,1246.735807860262
213434,1246.735807860262
201455,23296.027397260274
207580,1246.735807860262
203551,18633.572159672465
218381,1246.735807860262
208122,1246.735807860262
225584,1246.735807860262
237982,1246.735807860262
218633,1246.735807860262
224368,1823.6408296943232
235891,1246.735807860262
242144,1246.735807860262
140029,1823.6408296943232
219561,1246.735807860262
228690,1246.735807860262
16,1823.6408296943232
190456,12116.357308584687
215228,5547.164634146341
162899,1246.735807860262
223953,1246.735807860262
179725,1246.735807860262
238682,1246.735807860262
196151,1823.6408296943232
207824,1246.735807860262
219684,1246.735807860262
244069,1246.735807860262
242200,1246.735807860262
213629,7642.594339622641
209162,1246.735807860262
220609,5547.164634146341
244257,1246.735807860262
245818,1246.735807860262
176009,6666.814159292036
244504,1246.735807860262
229860,1246.735807860262
227526,1246.735807860262
206408,1246.735807860262
243251,1246.735807860262
220128,1485.78216374269
230357,1246.735807860262
233954,1246.735807860262
223868,1246.735807860262
243442,1246.735807860262
235026,1246.735807860262
238360,1246.735807860262
230829,1246.735807860262
192938,1485.78216374269
212204,6391.436170212766
234747,1246.735807860262
226162,3114.6329113924053
233067,1246.735807860262
145014,1246.735807860262
211848,1246.735807860262
245363,1246.735807860262
241477,1246.735807860262
240105,1246.735807860262
227682,1246.735807860262
227274,1485.78216374269
241498,1246.735807860262
219693,8834.737569060773
219527,1246.735807860262
207898,1246.735807860262
229818,1246.735807860262
219886,1246.735807860262
214911,1246.735807860262
191202,27962.264150943396
210450,6666.814159292036
233601,6391.436170212766
199578,1246.735807860262
235046,1246.735807860262
239382,1246.735807860262
236788,1246.735807860262
210833,1485.78216374269
241342,1246.735807860262
214421,4844.9152542372885
215971,1246.735807860262
188793,1246.735807860262
187265,1485.78216374269
232267,1246.735807860262
138180,1246.735807860262
209371,1246.735807860262
245332,1246.735807860262
240123,1246.735807860262
209423,1485.78216374269
187038,1485.78216374269
238873,1246.735807860262
236342,1246.735807860262
229882,1246.735807860262
184527,1246.735807860262
222273,1246.735807860262
192471,1246.735807860262
190636,4986.030245746691
223823,1246.735807860262
240258,1246.735807860262
238683,1246.735807860262
200087,1246.735807860262
230303,1246.735807860262
243127,1246.735807860262
222129,1246.735807860262
155524,1246.735807860262
206585,25717.153284671534
231711,1246.735807860262
200318,13217.56487025948
245261,3114.6329113924053
209413,1246.735807860262
211723,1823.6408296943232
228642,1246.735807860262
233505,1246.735807860262
229900,1246.735807860262
245172,1246.735807860262
239957,1246.735807860262
226601,7027.7027027027025
172871,42182.41469816273
241670,1485.78216374269
145758,1246.735807860262
244402,1246.735807860262
237524,1246.735807860262
160309,1246.735807860262
189377,1246.735807860262
246179,1246.735807860262
240650,1246.735807860262
173518,1823.6408296943232
219953,6666.814159292036
230465,6666.814159292036
202841,1246.735807860262
164994,6391.436170212766
220841,1246.735807860262
238103,1246.735807860262
216048,1246.735807860262
233123,1246.735807860262
205498,36018.413597733714
239454,1246.735807860262
194998,1246.735807860262
244170,1246.735807860262
237832,1246.735807860262
203965,7218.729096989967
203736,3114.6329113924053
242430,1246.735807860262
240791,1246.735807860262
243881,1246.735807860262
237766,1485.78216374269
243321,1246.735807860262
241014,1246.735807860262
236382,2442.596401028278
236961,1246.735807860262
219985,14614.39393939394
184084,1246.735807860262
181699,1246.735807860262
184845,1246.735807860262
242872,1246.735807860262
237231,1246.735807860262
237361,1246.735807860262
128529,1246.735807860262
234004,1246.735807860262
229845,1246.735807860262
207895,1246.735807860262
213521,1246.735807860262
226844,1246.735807860262
186887,1246.735807860262
225270,1246.735807860262
170923,5547.164634146341
242553,1246.735807860262
237793,1246.735807860262
245603,1246.735807860262
189828,1246.735807860262
228171,1246.735807860262
245540,1246.735807860262
222156,1246.735807860262
164,1485.78216374269
10466,1246.735807860262
220633,7065.625
242391,1246.735807860262
245171,1246.735807860262
242545,1246.735807860262
187939,6965.098039215686
244467,1246.735807860262
238643,1246.735807860262
206208,1246.735807860262
244512,1246.735807860262
230513,5547.164634146341
242767,1246.735807860262
240756,1246.735807860262
188000,1485.78216374269
223125,1246.735807860262
235626,1246.735807860262
207877,17763.030303030304
179891,4844.9152542372885
209737,1246.735807860262
209281,1584.0497737556561
200888,16723.214285714286
186845,1246.735807860262
193581,2442.596401028278
242257,1246.735807860262
198350,1823.6408296943232
204320,1823.6408296943232
227746,1246.735807860262
205518,1246.735807860262
201112,1246.735807860262
227686,1246.735807860262
137242,3114.6329113924053
241401,1246.735807860262
209781,6391.436170212766
163774,1246.735807860262
205485,1246.735807860262
189160,1246.735807860262
234642,4644.733727810651
142959,6666.814159292036
225355,1246.735807860262
213884,5547.164634146341
244416,1246.735807860262
171897,20470.58823529412
175316,1246.735807860262
241720,1823.6408296943232
200713,1823.6408296943232
209691,1823.6408296943232
235237,1246.735807860262
169593,2442.596401028278
243746,1246.735807860262
129566,1246.735807860262
196072,1246.735807860262
223438,1246.735807860262
244113,1246.735807860262
232094,1246.735807860262
53855,1246.735807860262
243466,1246.735807860262
226539,4844.9152542372885
238877,1246.735807860262
186190,7027.7027027027025
244102,1246.735807860262
237753,1246.735807860262
177129,1246.735807860262
238089,1246.735807860262
211792,1246.735807860262
211283,1246.735807860262
227418,1246.735807860262
239860,1246.735807860262
157801,1246.735807860262
156443,1485.78216374269
241356,1246.735807860262
229508,1246.735807860262
172208,1485.78216374269
177645,1246.735807860262
237316,1246.735807860262
230044,1246.735807860262
229118,1246.735807860262
236265,1246.735807860262
183188,5547.164634146341
241115,1246.735807860262
187988,3114.6329113924053
165447,1246.735807860262
205988,12583.333333333334
168542,68000.0
230490,1246.735807860262
232698,1246.735807860262
240891,1246.735807860262
182001,6391.436170212766
202750,7965.0485436893205
226757,1246.735807860262
230438,1246.735807860262
143632,5905.555555555556
171971,1246.735807860262
229500,1246.735807860262
118794,1246.735807860262
229209,1485.78216374269
201982,5905.555555555556
214719,1246.735807860262
176687,5905.555555555556
214462,4844.9152542372885
192242,6666.814159292036
218662,1246.735807860262
186565,1246.735807860262
245522,1246.735807860262
234106,1246.735807860262
124607,7027.7027027027025
234239,1246.735807860262
22391,1246.735807860262
229317,1246.735807860262
237875,1246.735807860262
240466,1246.735807860262
216154,1246.735807860262
208371,1246.735807860262
231437,1246.735807860262
237308,1246.735807860262
222464,1823.6408296943232
193147,1823.6408296943232
213400,10528.77263581489
231722,1246.735807860262
211565,1246.735807860262
245256,1246.735807860262
240396,1246.735807860262
241519,1246.735807860262
228044,1246.735807860262
208316,1246.735807860262
218985,1246.735807860262
182763,3072.65
232944,1246.735807860262
241162,1485.78216374269
214703,1246.735807860262
164618,1246.735807860262
234372,1246.735807860262
229599,1246.735807860262
239965,1246.735807860262
216939,6185.48
183533,1246.735807860262
205548,1246.735807860262
245438,1246.735807860262
242512,1246.735807860262
192708,8834.737569060773
235176,3114.6329113924053
243156,1246.735807860262
222181,1246.735807860262
203309,1246.735807860262
181976,1246.735807860262
238562,1246.735807860262
206219,1246.735807860262
243590,1246.735807860262
243763,1246.735807860262
225486,1246.735807860262
215270,7065.625
189206,1246.735807860262
186122,1246.735807860262
167452,1823.6408296943232
176996,1246.735807860262
223933,1246.735807860262
228768,1246.735807860262
225436,1246.735807860262
229748,1485.78216374269
114356,1246.735807860262
208808,27120.734908136485
214409,1823.6408296943232
156421,1485.78216374269
186146,8771.942328618063
245616,1246.735807860262
193080,70500.0
238235,1246.735807860262
239972,1246.735807860262
241179,1246.735807860262
221824,1246.735807860262
246325,1246.735807860262
242172,1246.735807860262
244725,1246.735807860262
204289,3072.65
236001,1246.735807860262
228713,1246.735807860262
204882,1246.735807860262
231691,8497.222222222223
220746,8497.222222222223
209375,1246.735807860262
208306,4844.9152542372885
181006,1823.6408296943232
244727,1246.735807860262
164029,14317.718940936864
234710,1246.735807860262
239676,1246.735807860262
237218,1246.735807860262
244690,1246.735807860262
214147,1246.735807860262
207860,1246.735807860262
173434,1823.6408296943232
234492,1246.735807860262
244663,1246.735807860262
234989,1246.735807860262
238449,1246.735807860262
235815,1246.735807860262
188696,1823.6408296943232
242692,1246.735807860262
239367,1246.735807860262
209723,4844.9152542372885
242969,1246.735807860262
231701,1246.735807860262
196932,5547.164634146341
165888,1246.735807860262
228624,1246.735807860262
185221,26380.0
189715,4844.9152542372885
232670,5547.164634146341
243683,1246.735807860262
168435,23296.027397260274
243800,1246.735807860262
235590,1246.735807860262
219701,1246.735807860262
210320,4986.030245746691
216229,1246.735807860262
202915,1246.735807860262
241962,1246.735807860262
228251,10772.332015810276
236772,1246.735807860262
243315,1246.735807860262
216387,1246.735807860262
165564,1246.735807860262
241332,1246.735807860262
227052,1246.735807860262
213690,1246.735807860262
197300,3072.65
163201,1246.735807860262
219814,1823.6408296943232
232756,1246.735807860262
244505,1246.735807860262
187013,3114.6329113924053
224987,1823.6408296943232
238555,3114.6329113924053
204203,1246.735807860262
235334,1246.735807860262
192611,1246.735807860262
245318,1246.735807860262
203292,1246.735807860262
186589,7218.729096989967
237032,1246.735807860262
245773,1246.735807860262
200610,18504.2194092827
220944,1246.735807860262
243747,1246.735807860262
209874,1485.78216374269
203263,16723.214285714286
220901,1485.78216374269
237133,1246.735807860262
224067,1246.735807860262
177922,5547.164634146341
245525,1246.735807860262
227949,1246.735807860262
176773,1485.78216374269
232512,1823.6408296943232
